contact_nric_masked,probability (threshold = 0.6),predicted label
-1000469836289824632,0.6923690587165395,1
-1005045144905250941,0.893236290882126,1
-1015221989070110913,0.5333030483847396,1
-1015711919456306470,0.7505206697625734,1
-1021199489341692088,0.6136564798689369,1
-1034901777341844413,0.14452841666470556,0
-1035496461871844989,0.8735835710519437,1
-1035496461871844989,0.7526348641209798,1
-1061544948617026539,0.31014755561202667,0
-1065372456534400349,0.5947799223686175,1
-1066094373803347271,0.3526275572377362,0
-1068528562612917874,0.5594221873902451,1
-107349251898584332,0.4662694215730293,0
-1083627808321739962,0.5717734407702108,1
-1083627808321739962,0.4222377006182306,0
-1088414252592885702,0.2786801944195805,0
-109720246992743807,0.5369759682597253,1
-1100637721958239450,0.5701956652320161,1
-1100750401222675927,0.6092329454763524,1
-1106741198325927796,0.900402476205851,1
-1108295551256798511,0.7481682920725526,1
-1111186478783476649,0.3510623058820938,0
-1117319468684964151,0.646659772203609,1
-1118263395979873497,0.8374762132271598,1
-1122324129307257310,0.533309322877273,1
-1129818110569891191,0.5299186285053978,1
-1143589132368119708,0.44013746977508666,0
-1143589132368119708,0.22365368331957544,0
-1143589132368119708,0.4660820854512502,0
-1152707648382255186,0.8009774895946474,1
-1160345807942870051,0.8048190859656323,1
-1163080936779120814,0.6339363232985216,1
-1164269803755459424,0.5947580644305669,1
-1164269803755459424,0.16985710267150725,0
-1164269803755459424,0.34095935511915376,0
-1164269803755459424,0.605469328559418,1
-1165152370554332713,0.05583232931675587,0
-1166828519494813968,0.26053663849007896,0
-1186718891711046176,0.32203370246849367,0
-1187936580326251168,0.6429650102975627,1
-119120512968512762,0.7792807556188164,1
-1201534900104145672,0.7390392737322563,1
-1203724431530331234,0.18108122224014045,0
-1203724431530331234,0.2766413149176742,0
-1203724431530331234,0.6181345019518447,1
-1203724431530331234,0.23403855404748136,0
-1203724431530331234,0.2711003517944114,0
-1224757882335062026,0.28460441513296164,0
-123627256365390219,0.24365837664758447,0
-1248247027763505149,0.33713076631404226,0
-1258387673092421680,0.7058720494519308,1
-126604989065302354,0.6467051985791813,1
-1278586114417232287,0.29535448164847605,0
-1278694522262393935,0.7988097216638088,1
-1286179218760362560,0.4171999846360814,0
-1286179218760362560,0.3555588103329253,0
-1286179218760362560,0.30582585600247064,0
-1290693841901664312,0.49889620759903053,0
-1320246887179557154,0.2440240753227421,0
-1322836693103389900,0.6816145558194521,1
-1325916903613712126,0.7971600869285786,1
-1334600146168218897,0.530142436496616,1
-1334600146168218897,0.2262884152142303,0
-1339234767186155926,0.44317530653047205,0
-1344717737642516894,0.45609401969715135,0
-1344717737642516894,0.3406333412281719,0
-1371005387084757879,0.7420838684618117,1
-1375797292232742643,0.45979545315964876,0
-1376347402106852713,0.8574899270941897,1
-1376347402106852713,0.9173972062460596,1
-1376347402106852713,0.8672663589972023,1
-1380520395977605085,0.7335856098682422,1
-1380520395977605085,0.698454855513945,1
-1389449374068008507,0.2534534168752956,0
-1393189725562772749,0.3894134584212547,0
-1395704553354214946,0.6412088844999873,1
-1395704553354214946,0.49122444781022634,0
-1408764611627548930,0.7441837338896894,1
-1411050529919824811,0.1503049357825798,0
-1413762842262295593,0.7369737081921405,1
-1413762842262295593,0.8839674916854648,1
-1418271297676313488,0.6926571204461031,1
-1418271297676313488,0.47623366220824065,0
-1419331010968775862,0.6940889919098707,1
-1419700918023724065,0.6429650102975627,1
-1421719727159837936,0.4856026369668872,0
-1421719727159837936,0.233746619066549,0
-1422324957700749389,0.8107556139449451,1
-1425933574375449054,0.7184377309855552,1
-1425933574375449054,0.6891695173090989,1
-1425933574375449054,0.6627223829403038,1
-1426942102098129349,0.6552074698805336,1
-1439632052392447441,0.6780254016367065,1
-1446008021970589754,0.22034258510115734,0
-1446008021970589754,0.036605513048149185,0
-145434354044619888,0.8097842507321267,1
-1455745249916250391,0.6763422985273053,1
-1458258450447762160,0.7435416922016749,1
-1458258450447762160,0.6494409806288678,1
-1465309141001245398,0.26097070208790074,0
-1465309141001245398,0.2045825533019966,0
-147244717889454889,0.6481533972978365,1
-1479682809588859070,0.7134112354352999,1
-1479682809588859070,0.7956462120555658,1
-1479982492090538682,0.9074216629773402,1
-148646790443460993,0.5683768248188188,1
-1488277163309770166,0.6991057848222333,1
-1488277163309770166,0.8483304590145339,1
-1504598631019582144,0.5812077470116007,1
-1508806371641132617,0.7604083303515686,1
-1508806371641132617,0.7915697624508994,1
-1510950375021016011,0.2560346097574297,0
-1516373890239506192,0.7826887450246414,1
-1516646759108920468,0.7950364507151114,1
-151687458558075941,0.5601775373796489,1
-1532354633486186875,0.7636654480616968,1
-1538063551337342495,0.7985550624566425,1
-1538063551337342495,0.726150109340686,1
-1545707304819590380,0.10365019969555686,0
-1545707304819590380,0.09862176832069695,0
-1550599556748841038,0.4659525527830446,0
