contact_nric_masked,probability (threshold = 0.6),predicted label
-1000469836289824632,0.21561353145302076,0
-1005045144905250941,0.19875931553760928,0
-1015221989070110913,0.21231681018303655,0
-1015711919456306470,0.2846567528175005,0
-1021199489341692088,0.48261960320095876,0
-1034901777341844413,0.10994671924466258,0
-1035496461871844989,0.10324386898462197,0
-1035496461871844989,0.30901807037627416,0
-1061544948617026539,0.298763819715481,0
-1065372456534400349,0.17893176330657765,0
-1066094373803347271,0.13492036675411204,0
-1068528562612917874,0.30259223695708326,0
-107349251898584332,0.25050973214031064,0
-1083627808321739962,0.3597722520568178,0
-1083627808321739962,0.26961509416788765,0
-1088414252592885702,0.8838916893279669,1
-109720246992743807,0.7223843310328568,1
-1100637721958239450,0.5003849639063083,1
-1100750401222675927,0.2711111386445511,0
-1106741198325927796,0.09885005624299054,0
-1108295551256798511,0.39077300322968717,0
-1111186478783476649,0.7788909797576904,1
-1117319468684964151,0.23229897771449662,0
-1118263395979873497,0.16656107626523953,0
-1122324129307257310,0.703104824603348,1
-1129818110569891191,0.2933988784813355,0
-1143589132368119708,0.188053688857481,0
-1143589132368119708,0.122941709785997,0
-1143589132368119708,0.09691588263825579,0
-1152707648382255186,0.22466396891319285,0
-1160345807942870051,0.2683168566472523,0
-1163080936779120814,0.46807484321799353,0
-1164269803755459424,0.1294327307874252,0
-1164269803755459424,0.8453837207276348,1
-1164269803755459424,0.45296837546270324,0
-1164269803755459424,0.2796021458883871,0
-1165152370554332713,0.9156931295224574,1
-1166828519494813968,0.6241716311933745,1
-1186718891711046176,0.7888149502003441,1
-1187936580326251168,0.5264116263317381,1
-119120512968512762,0.4218180632346471,0
-1201534900104145672,0.29648284641401357,0
-1203724431530331234,0.8380942654710154,1
-1203724431530331234,0.40704704879174997,0
-1203724431530331234,0.5438434052320493,1
-1203724431530331234,0.8065213380491533,1
-1203724431530331234,0.8224963665159656,1
-1224757882335062026,0.3257095955341715,0
-123627256365390219,0.8205732784843607,1
-1248247027763505149,0.6408615552773539,1
-1258387673092421680,0.1992512490612159,0
-126604989065302354,0.42522826838744804,0
-1278586114417232287,0.7291885165729896,1
-1278694522262393935,0.15965412605913668,0
-1286179218760362560,0.5381292940410294,1
-1286179218760362560,0.4823641889849827,0
-1286179218760362560,0.5023883451158562,1
-1290693841901664312,0.13914131983979922,0
-1320246887179557154,0.16845833740236962,0
-1322836693103389900,0.04096196579425336,0
-1325916903613712126,0.02909482352393967,0
-1334600146168218897,0.08458985713467825,0
-1334600146168218897,0.6043887572009489,1
-1339234767186155926,0.5610158034110911,1
-1344717737642516894,0.49476633785734386,0
-1344717737642516894,0.6737678313794072,1
-1371005387084757879,0.2910107697015764,0
-1375797292232742643,0.45964641374026877,0
-1376347402106852713,0.16329295227528506,0
-1376347402106852713,0.07652666345025441,0
-1376347402106852713,0.14733585611138778,0
-1380520395977605085,0.25909948415428846,0
-1380520395977605085,0.44260167067224754,0
-1389449374068008507,0.612142073528723,1
-1393189725562772749,0.7477710076102587,1
-1395704553354214946,0.33849160040472426,0
-1395704553354214946,0.4096413895939555,0
-1408764611627548930,0.35929200534919636,0
-1411050529919824811,0.09965646422335005,0
-1413762842262295593,0.27690309310480504,0
-1413762842262295593,0.10608675112816883,0
-1418271297676313488,0.5190806104692116,1
-1418271297676313488,0.6293782804703157,1
-1419331010968775862,0.17362876973331975,0
-1419700918023724065,0.5264116263317381,1
-1421719727159837936,0.13024288308708507,0
-1421719727159837936,0.7539900043980402,1
-1422324957700749389,0.11480850697298227,0
-1425933574375449054,0.5441513571691451,1
-1425933574375449054,0.4246749009003653,0
-1425933574375449054,0.500905855290853,1
-1426942102098129349,0.25243578889466955,0
-1439632052392447441,0.46775383826936784,0
-1446008021970589754,0.817661763679157,1
-1446008021970589754,0.9595292784779184,1
-145434354044619888,0.25400954763373024,0
-1455745249916250391,0.4009214738808434,0
-1458258450447762160,0.26190079138747197,0
-1458258450447762160,0.44382107694658796,0
-1465309141001245398,0.27320249081749803,0
-1465309141001245398,0.26457537331024167,0
-147244717889454889,0.4776720477301363,0
-1479682809588859070,0.48468912163434463,0
-1479682809588859070,0.2826767021865377,0
-1479982492090538682,0.1986085361471282,0
-148646790443460993,0.4070327644564886,0
-1488277163309770166,0.3898052222772144,0
-1488277163309770166,0.08962978770897252,0
-1504598631019582144,0.4147636549670367,0
-1508806371641132617,0.3517562029402542,0
-1508806371641132617,0.11086416240422176,0
-1510950375021016011,0.732761624312179,1
-1516373890239506192,0.14089097103672799,0
-1516646759108920468,0.3120169928915784,0
-151687458558075941,0.1546474453961833,0
-1532354633486186875,0.1678389382238669,0
-1538063551337342495,0.30631961954028847,0
-1538063551337342495,0.28205860508342795,0
-1545707304819590380,0.6223340464840322,1
-1545707304819590380,0.2866275643540024,0
-1550599556748841038,0.190447746767603,0
-1553898003635962157,0.3298837911046186,0
-1556821676379089233,0.9107534205113131,1
-1559908374122470877,0.8380948252138308,1
-1574796062155958181,0.6159766222993603,1
-1581325951898670505,0.43735110189867693,0
-1586225987741971379,0.1897472647103295,0
-158677722863489344,0.26916215228340573,0
-158677722863489344,0.47395007306608816,0
-158677722863489344,0.7538425712588178,1
-1596810616566543059,0.7294079711261762,1
-1598526194799644326,0.21872917458136107,0
-1598526194799644326,0.4317230168812256,0
-1598526194799644326,0.6526498215449985,1
-1600012948446986019,0.08622604996507663,0
-1608352324473776623,0.39694254575254834,0
-161367874384707078,0.08603748623589642,0
-1629966904877918153,0.9471117858567106,1
-163064336021441265,0.18003533883192255,0
-1630691377779806414,0.33342265053105136,0
-1630691377779806414,0.27122361590639865,0
-1639171615010998855,0.6191404090460788,1
-1647579006247714693,0.3542670478798226,0
-1647829613008530982,0.6994911610424808,1
-1667285839504327018,0.2772767835052995,0
-167597095701741580,0.11028090501752846,0
-167597095701741580,0.3672119752810415,0
-1678859570421493723,0.328246132384759,0
-1678859570421493723,0.29257866660482873,0
-1681306444036952476,0.5666413820061716,1
-1690002290216379532,0.028826452772650786,0
-1709181874909595736,0.2277825989566559,0
-1711548573674935375,0.7822350619522942,1
-1742071118504624706,0.6181514150478821,1
-1742071118504624706,0.8646414547886222,1
-1742071118504624706,0.9567541868939796,1
-1742071118504624706,0.9576091063341041,1
-1751866054970294217,0.17122578535735894,0
-177167462624486634,0.21278352576445209,0
-177167462624486634,0.13481896234347446,0
-1789224124429803312,0.24724230006409795,0
-1789224124429803312,0.3380311803397737,0
-1803246949667668308,0.41944301614102836,0
-1806350887720287009,0.29723902577237743,0
-1811368586992822119,0.12434849286177357,0
-1818383040629525901,0.15904005060633827,0
-1820729905830454982,0.20814405978238912,0
-1827324527087180558,0.5385152899524397,1
-1833831361188591073,0.1911288868811696,0
-1846263348992431336,0.15655226723049182,0
-1857160023803576330,0.28260804425622027,0
-1861124670442562345,0.7648147093822287,1
-1867673520035247371,0.22960546832763523,0
-1881723924208182910,0.5432580753901395,1
-1881723924208182910,0.40648123657944857,0
-1901361601556474126,0.23580910463769092,0
-191345394128258437,0.3040968840864502,0
-1942115566305696558,0.20376163384797868,0
-1954098960936481263,0.27487369651660293,0
-195873194316488205,0.20878764465531344,0
-1959499416152768541,0.26148644746651095,0
-1959499416152768541,0.07600285454303718,0
-1959499416152768541,0.16236054028250554,0
-1965498227472819963,0.373945830783143,0
-1965498227472819963,0.24164980794917765,0
-1967201748463869646,0.6671184145718936,1
-1967201748463869646,0.24533474357317286,0
-1967201748463869646,0.6259786959954337,1
-2004275465378214762,0.7207080288714625,1
-2014680322636701881,0.1911525089180636,0
-2017112101643776791,0.34942960282247676,0
-2037811605194415305,0.18847652711389745,0
-2037811605194415305,0.652610578481595,1
-2042667366832800456,0.019030055308651248,0
-2051573125684167849,0.3576125182802977,0
-2051573125684167849,0.10306130341985238,0
-2051573125684167849,0.3703771930744169,0
-2051573125684167849,0.39830592710056434,0
-2051573125684167849,0.4671953553916699,0
-2051573125684167849,0.575947725780273,1
-2051758776825416887,0.5649909902096459,1
-206428481565948362,0.2232288739521317,0
-206428481565948362,0.2551344980710464,0
-2098791849113620530,0.20328587129456116,0
-2101037197492613236,0.5596305787293027,1
-2101037197492613236,0.32985508316290746,0
-2101037197492613236,0.3466250865661143,0
-2101037197492613236,0.3727472656382996,0
-2101037197492613236,0.1983489543703659,0
-2101037197492613236,0.7965105726165466,1
-2101037197492613236,0.40718535216287693,0
-2101037197492613236,0.3053306491979157,0
-2101037197492613236,0.28471922398892185,0
-2101037197492613236,0.2959733255707542,0
-2105070084068486783,0.7512307529868292,1
-2108125339042815688,0.5472595801275885,1
-2110252632359757110,0.45088490052585756,0
-2115969870614586791,0.1787862609131216,0
-2126936709006826140,0.21596508015955684,0
-2128787941339628787,0.5149711824706683,1
