contact_nric_masked,probability (threshold = 0.6),predicted label
-1000469836289824632,0.46467996335287015,0
-1005045144905250941,0.05570481173016689,0
-1015221989070110913,0.6084204553959467,1
-1015711919456306470,0.12475701234060052,0
-1021199489341692088,0.15976128796187333,0
-1034901777341844413,0.9346925178924858,1
-1035496461871844989,0.12452180668044872,0
-1035496461871844989,0.07243486773532458,0
-1061544948617026539,0.804844461355889,1
-1065372456534400349,0.24672388571672724,0
-1066094373803347271,0.646119306901839,1
-1068528562612917874,0.3297637682116491,0
-107349251898584332,0.6746335049992537,1
-1083627808321739962,0.2782465833641049,0
-1083627808321739962,0.6944770477739843,1
-1088414252592885702,0.022681354635829206,0
-109720246992743807,0.030889447677045996,0
-1100637721958239450,0.07726185823969421,0
-1100750401222675927,0.23245406537598273,0
-1106741198325927796,0.13470646262090216,0
-1108295551256798511,0.15333649351649026,0
-1111186478783476649,0.035741228962300566,0
-1117319468684964151,0.25427506971777647,0
-1118263395979873497,0.12571384420317785,0
-1122324129307257310,0.12095412231606877,0
-1129818110569891191,0.2825218021855744,0
-1143589132368119708,0.6398623196186922,1
-1143589132368119708,0.9364854173190418,1
-1143589132368119708,0.815707232606682,1
-1152707648382255186,0.13514170101175407,0
-1160345807942870051,0.08931215868144032,0
-1163080936779120814,0.2172829833576009,0
-1164269803755459424,0.7249343786869475,1
-1164269803755459424,0.3134010058537834,0
-1164269803755459424,0.46618404071459846,0
-1164269803755459424,0.3387645168243003,0
-1165152370554332713,0.3723864132930286,0
-1166828519494813968,0.6478169551926831,1
-1186718891711046176,0.3847368165993026,0
-1187936580326251168,0.10697672380538445,0
-119120512968512762,0.10672138458446868,0
-1201534900104145672,0.12448174769181862,0
-1203724431530331234,0.21289015232575362,0
-1203724431530331234,0.3881043040101362,0
-1203724431530331234,0.10669016862886485,0
-1203724431530331234,0.37836370572888134,0
-1203724431530331234,0.3984429299857626,0
-1224757882335062026,0.7298756083881303,1
-123627256365390219,0.12740287796695676,0
-1248247027763505149,0.22254147954361408,0
-1258387673092421680,0.26872994889241225,0
-126604989065302354,0.19727705974108278,0
-1278586114417232287,0.4002628944783937,0
-1278694522262393935,0.1736665247283525,0
-1286179218760362560,0.28635098796619485,0
-1286179218760362560,0.659209835184601,1
-1286179218760362560,0.31681640955927576,0
-1290693841901664312,0.6874588291688962,1
-1320246887179557154,0.894147247874484,1
-1322836693103389900,0.47619264149066654,0
-1325916903613712126,0.11948193834739156,0
-1334600146168218897,0.7454316992090226,1
-1334600146168218897,0.7542617021680147,1
-1339234767186155926,0.1323891539369083,0
-1344717737642516894,0.2743013236861069,0
-1344717737642516894,0.34333151859997396,0
-1371005387084757879,0.08437543281555615,0
-1375797292232742643,0.5402139418664064,1
-1376347402106852713,0.07442006880826,0
-1376347402106852713,0.10113677727631666,0
-1376347402106852713,0.13141491157609467,0
-1380520395977605085,0.1855939682118804,0
-1380520395977605085,0.07353685961889724,0
-1389449374068008507,0.5372892289918532,1
-1393189725562772749,0.07786922043764169,0
-1395704553354214946,0.31907807225372864,0
-1395704553354214946,0.5866103813397198,1
-1408764611627548930,0.086662070072634,0
-1411050529919824811,0.9052869395228674,1
-1413762842262295593,0.15922928956266139,0
-1413762842262295593,0.19016681569251567,0
-1418271297676313488,0.0497769359067477,0
-1418271297676313488,0.13093912768409968,0
-1419331010968775862,0.31485932945855766,0
-1419700918023724065,0.10697672380538445,0
-1421719727159837936,0.7054439396798473,1
-1421719727159837936,0.3621026894485522,0
-1422324957700749389,0.04281881086907864,0
-1425933574375449054,0.0396460847632218,0
-1425933574375449054,0.07812442146617081,0
-1425933574375449054,0.05617132797809377,0
-1426942102098129349,0.19512849962855872,0
-1439632052392447441,0.12269437679969518,0
-1446008021970589754,0.2576577009031486,0
-1446008021970589754,0.2705212210011617,0
-145434354044619888,0.1004147890461598,0
-1455745249916250391,0.11457375405280815,0
-1458258450447762160,0.049436298618958915,0
-1458258450447762160,0.05080847164137445,0
-1465309141001245398,0.7960057785894243,1
-1465309141001245398,0.7980983889574292,1
-147244717889454889,0.06651074053161103,0
-1479682809588859070,0.07168236569833732,0
-1479682809588859070,0.051228185522710135,0
-1479982492090538682,0.054256778734093604,0
-148646790443460993,0.26402786640232506,0
-1488277163309770166,0.15918035750507112,0
-1488277163309770166,0.12202860173738561,0
-1504598631019582144,0.23273945767241708,0
-1508806371641132617,0.16520206177002844,0
-1508806371641132617,0.2222562921365896,0
-1510950375021016011,0.5484509294965755,1
-1516373890239506192,0.20611073387273965,0
-1516646759108920468,0.1277808055520809,0
-151687458558075941,0.4284674518791545,0
-1532354633486186875,0.22633364834159594,0
-1538063551337342495,0.08288298621526241,0
-1538063551337342495,0.1519530892459186,0
-1545707304819590380,0.808449538107517,1
-1545707304819590380,0.8981781086040255,1
-1550599556748841038,0.6877143073611182,1
-1553898003635962157,0.39533703882308985,0
-1556821676379089233,0.05967642536068583,0
-1559908374122470877,0.14754275875758635,0
-1574796062155958181,0.5159162646552409,1
-1581325951898670505,0.08019901097005418,0
-1586225987741971379,0.2299550462312874,0
-158677722863489344,0.8321302677250411,1
-158677722863489344,0.9185509294665669,1
-158677722863489344,0.8610148608063719,1
-1596810616566543059,0.5228890421518967,1
-1598526194799644326,0.08498460217134775,0
-1598526194799644326,0.1341395470327698,0
-1598526194799644326,0.16490241341889852,0
-1600012948446986019,0.0680577207953211,0
-1608352324473776623,0.0662098168248466,0
-161367874384707078,0.18613225190888458,0
-1629966904877918153,0.03348194998979225,0
-163064336021441265,0.11652594194713387,0
-1630691377779806414,0.1432027311612437,0
-1630691377779806414,0.36218623169691283,0
-1639171615010998855,0.19454822974384053,0
-1647579006247714693,0.13876184638032982,0
-1647829613008530982,0.4560167667943736,0
-1667285839504327018,0.39445186884280536,0
-167597095701741580,0.28279831012163836,0
-167597095701741580,0.8601405988795442,1
-1678859570421493723,0.17848588156880918,0
-1678859570421493723,0.1508035030872009,0
-1681306444036952476,0.13771922849204116,0
-1690002290216379532,0.10232654898559232,0
-1709181874909595736,0.8905653903187092,1
-1711548573674935375,0.0784729054035104,0
-1742071118504624706,0.14818507897017963,0
-1742071118504624706,0.08708339375525005,0
-1742071118504624706,0.10426376605921521,0
-1742071118504624706,0.2589499591901128,0
-1751866054970294217,0.6800521867761833,1
-177167462624486634,0.1308917120447989,0
-177167462624486634,0.08694845310434186,0
-1789224124429803312,0.2527199850590607,0
-1789224124429803312,0.14385678165016402,0
-1803246949667668308,0.104849123295837,0
-1806350887720287009,0.12859424531508176,0
-1811368586992822119,0.05747102911912299,0
-1818383040629525901,0.36309840160376106,0
-1820729905830454982,0.6708627297120391,1
-1827324527087180558,0.1351671048209923,0
-1833831361188591073,0.465779124714151,0
-1846263348992431336,0.16500309796038976,0
-1857160023803576330,0.26143598492279313,0
-1861124670442562345,0.20618320020102424,0
-1867673520035247371,0.19154085636493692,0
-1881723924208182910,0.13580751632660376,0
-1881723924208182910,0.24004100431691242,0
-1901361601556474126,0.11811162231959985,0
-191345394128258437,0.12711609063284665,0
-1942115566305696558,0.6323587332229538,1
-1954098960936481263,0.20706761405240684,0
-195873194316488205,0.10224407156266345,0
-1959499416152768541,0.3912489494809841,0
