contact_nric_masked,probability (threshold = 0.6),predicted label,truth label
-1000250771383069442,0.6208246164608306,1,0
-1000469836289824632,0.5168937650854539,0,0
-1000469836289824632,0.5773225021112462,0,0
-10006390199235099,0.24031396638071,0,0
-100329616699389339,0.7157095064678097,1,0
-1003657108012024252,0.5888956162545083,0,0
-1004197296064225716,0.5132925765253362,0,0
-1004291312082543029,0.6169694404123126,1,0
-1004485288241826533,0.5834177287655646,0,0
-1004890281388064051,0.12161353703634566,0,0
-1005045144905250941,0.561235973296165,0,0
-1005045144905250941,0.6170312668099925,1,0
-1005197353573905828,0.1021234107071498,0,0
-1005651013185591273,0.5556035949730335,0,0
-1005925658187948454,0.3256057614231815,0,0
-100627963623497888,0.29188658514364385,0,0
-1006578873674687502,0.6996135782124627,1,0
-1007368847352584640,0.5276308252588758,0,0
-1008240333858346026,0.5002691054975862,0,0
-1008532033196035527,0.08956637246318401,0,0
-1008792274909627838,0.6135796878683438,1,0
-1009684194279333058,0.3325822909783829,0,0
-1010541868153541780,0.20915862720412673,0,0
-101132407171921225,0.2868482653380901,0,0
-1011490586138003214,0.6253748792459494,1,0
-1013440430319315613,0.5806654560922123,0,0
-1014551995888958751,0.23466012724668514,0,0
-1014983633531485952,0.6148743455503173,1,0
-1015082105539864759,0.2657682688965757,0,0
-1015221989070110913,0.6114314504159063,1,0
-1015221989070110913,0.6837523410075419,1,0
-1015711919456306470,0.7075231265598508,1,0
-1015711919456306470,0.5222061781492707,0,0
-1016572755446574225,0.6203487171963499,1,0
-1016996757010657226,0.8155883275276743,1,0
-1018114141222483723,0.44040610250020373,0,0
-1020538070904199361,0.5675436233972233,0,0
-1020830129034569526,0.5089328118999441,0,0
-1021199489341692088,0.42004765021430646,0,0
-1021199489341692088,0.3803645504877431,0,0
-1022910823151253960,0.10680002166837994,0,0
-1023298033931926454,0.09800293606830823,0,0
-1023700321613099346,0.18986859977475523,0,0
-1024128432267712477,0.7511916678775533,1,0
-1024284100445419032,0.657423234576249,1,0
-1024973549485344940,0.4641932069198133,0,0
-1025989212340384704,0.30921879319222356,0,0
-1026620572793581141,0.1852700149483475,0,0
-1026694260753704272,0.3467581002049827,0,0
-102693319244096248,0.08524435941405777,0,0
-1027010061561538962,0.4797005204375246,0,0
-1027123069620625947,0.11017498076399224,0,0
-1030564763840498760,0.11341577353272574,0,0
-1031101614880736157,0.33937983237066266,0,0
-1031808327170899138,0.2870816093117799,0,0
-1031949620674938380,0.06105428192801474,0,0
-1032730579748246460,0.4644175102983623,0,0
-1033938389304093141,0.670044528877679,1,0
-1034901777341844413,0.6907802971002743,1,0
-1034901777341844413,0.6862018992578857,1,0
-1035496461871844989,0.5138675459417044,0,0
-1035496461871844989,0.6837828372506977,1,0
-1035496461871844989,0.5536287853117449,0,0
-1036501523204252772,0.647875069007854,1,0
-1036768092331338901,0.45669672022850727,0,0
-1038694269216468570,0.6041186447454664,1,0
-1039327030333163152,0.21118254514519727,0,0
-1039721087458006927,0.6471880847178599,1,0
-1041045792879600888,0.2489298723499259,0,0
-1041233195401069639,0.07639633125446764,0,0
-1041321995194672989,0.6567472683653627,1,0
-104209025880434093,0.26180465735718683,0,0
-1042363743377635699,0.2649317301489133,0,0
-1042870457569167877,0.5759118200471133,0,0
-1043258417229661447,0.5957292161610405,0,0
-1043393364466377034,0.4799715439431002,0,0
-1043493497215312398,0.37200881392896173,0,0
-1043659360078969703,0.20050771163749923,0,0
-1043797256820501732,0.17316906865781992,0,0
-1044529754575184796,0.5123158019027604,0,0
-104529697290548669,0.17358304707176686,0,0
-1046092131960734871,0.3153847541202947,0,0
-1046597153538064014,0.27208509488581234,0,0
-1046948567089944054,0.7239917737019316,1,0
-1047743413213791004,0.2603231361936865,0,0
-1048092273817372919,0.500614301230846,0,0
-104874319140959114,0.7592766801559895,1,0
-1049097961939662578,0.3619400363457941,0,0
-1049784989585678964,0.21913501803623583,0,0
-1050547013957836243,0.35126934110550195,0,0
-1051044597911014368,0.24940888243452788,0,0
-1052135686921500919,0.7804856232571517,1,0
-1052787111103850074,0.37182844340188836,0,0
-1052965740839525715,0.45777018226807065,0,0
-1053062123109928838,0.47412807823452746,0,0
-1054384537143290515,0.35826342867459093,0,0
-1055457614251111095,0.638883510705354,1,0
-1055857929361326699,0.06570901050238255,0,0
-1056241349635815760,0.6053662827998556,1,0
-105684019820547979,0.717121924484105,1,0
-1057864587364885804,0.36531749221364573,0,0
-1057889529022061806,0.2190749821385729,0,0
-1058318516121978356,0.4557308486382685,0,0
-1058840347250673498,0.3285354334656327,0,0
-1060388688766014169,0.5007997216541548,0,0
-1060644692324249416,0.5000024022664554,0,0
-106075795829005694,0.6155959863296868,1,0
-1060794795274357704,0.4836574432360856,0,0
-1061535138576969456,0.27653533430925686,0,0
-1061544948617026539,0.6205080850576996,1,0
-1061544948617026539,0.6143344122781658,1,0
-1062896669786196921,0.5164324264691112,0,0
-1064837769548196131,0.5276972623007408,0,0
-1065372456534400349,0.5776742411382713,0,0
-1065372456534400349,0.4872012749872581,0,0
-106580287081524099,0.07576210571185676,0,0
-1066094373803347271,0.7204917309433317,1,0
-1066094373803347271,0.6257415305959549,1,0
-106621694915532786,0.7361416197234553,1,0
-1068372035405712247,0.7134644110509291,1,0
-1068528562612917874,0.37678304463089324,0,0
-1068528562612917874,0.517705879976874,0,0
-1068584711811107591,0.2479023595131762,0,0
-1069062299414682461,0.5089961790237152,0,0
-1069360804162352299,0.43856754991070496,0,0
-1069806943791625259,0.4397239365515604,0,0
-1069933343361789886,0.48935666675417105,0,0
-1069995706551710330,0.4704390583314984,0,0
-107043325850307781,0.5938196859457628,0,0
-1071658220235294839,0.4536592569716203,0,0
-1071721848398921315,0.3725206101717326,0,0
-1072195858589669874,0.2156640672105268,0,0
-1072277925713661693,0.7190643017470387,1,0
-1072315294769512630,0.4003694023223224,0,0
-107237914412776824,0.27763695836569185,0,0
-1072538691155026615,0.38877582318540976,0,0
-1072783369914031877,0.45337715686190366,0,0
-107329871278721324,0.7867764863062406,1,0
-107349251898584332,0.6670959383052087,1,0
-107349251898584332,0.7385917491310948,1,0
-1074126409240669859,0.703754171602197,1,0
-1074288528832155347,0.29934262837165604,0,0
-1074747094555034525,0.43590041667455043,0,0
-1075298041994749720,0.10057000062293296,0,0
-1075465989268940600,0.6588561389426512,1,0
-1075913862154367033,0.4870942896153754,0,0
-1076436025073335180,0.25107856494222897,0,0
-1077124514616468185,0.5278808882860803,0,0
-107959585860520554,0.4985335596758686,0,0
-1080196651151289561,0.6662466852980776,1,0
-1083627808321739962,0.6551465654372248,1,0
-1083627808321739962,0.5857673939809654,0,0
-1083627808321739962,0.6422005785198104,1,0
-1083682121366928919,0.154288051234545,0,0
-1084908439061374317,0.27141726434068114,0,0
-1085624670655783484,0.5041655199827868,0,0
-1087150369718765555,0.23146239189655435,0,0
-1087164637658678620,0.5090285617638103,0,0
-1088414252592885702,0.5578822430432261,0,0
-1088414252592885702,0.6638027480301671,1,0
-1088752779550314267,0.39094656847173465,0,0
-1089361195775807562,0.45959456267282883,0,0
-1089733916051843768,0.6589093530720919,1,0
-1089793622622301052,0.6633103219719457,1,0
-1090109342026224344,0.0550788722312607,0,0
-1090201310016951129,0.27610489099619323,0,0
-1091634560865873563,0.6702786223823964,1,0
